data_path,case_name
/content/data/brats2017_seg/BraTS2017_Training_Data/BRATS_377,BRATS_377
/content/data/brats2017_seg/BraTS2017_Training_Data/BRATS_434,BRATS_434
/content/data/brats2017_seg/BraTS2017_Training_Data/BRATS_043,BRATS_043
/content/data/brats2017_seg/BraTS2017_Training_Data/BRATS_106,BRATS_106
/content/data/brats2017_seg/BraTS2017_Training_Data/BRATS_389,BRATS_389
/content/data/brats2017_seg/BraTS2017_Training_Data/BRATS_451,BRATS_451
/content/data/brats2017_seg/BraTS2017_Training_Data/BRATS_274,BRATS_274
/content/data/brats2017_seg/BraTS2017_Training_Data/BRATS_450,BRATS_450
/content/data/brats2017_seg/BraTS2017_Training_Data/BRATS_039,BRATS_039
/content/data/brats2017_seg/BraTS2017_Training_Data/BRATS_390,BRATS_390
/content/data/brats2017_seg/BraTS2017_Training_Data/BRATS_054,BRATS_054
/content/data/brats2017_seg/BraTS2017_Training_Data/BRATS_421,BRATS_421
/content/data/brats2017_seg/BraTS2017_Training_Data/BRATS_425,BRATS_425
/content/data/brats2017_seg/BraTS2017_Training_Data/BRATS_129,BRATS_129
/content/data/brats2017_seg/BraTS2017_Training_Data/BRATS_291,BRATS_291
/content/data/brats2017_seg/BraTS2017_Training_Data/BRATS_029,BRATS_029
/content/data/brats2017_seg/BraTS2017_Training_Data/BRATS_184,BRATS_184
/content/data/brats2017_seg/BraTS2017_Training_Data/BRATS_371,BRATS_371
/content/data/brats2017_seg/BraTS2017_Training_Data/BRATS_164,BRATS_164
/content/data/brats2017_seg/BraTS2017_Training_Data/BRATS_152,BRATS_152
/content/data/brats2017_seg/BraTS2017_Training_Data/BRATS_245,BRATS_245
/content/data/brats2017_seg/BraTS2017_Training_Data/BRATS_203,BRATS_203
/content/data/brats2017_seg/BraTS2017_Training_Data/BRATS_032,BRATS_032
/content/data/brats2017_seg/BraTS2017_Training_Data/BRATS_033,BRATS_033
/content/data/brats2017_seg/BraTS2017_Training_Data/BRATS_128,BRATS_128
/content/data/brats2017_seg/BraTS2017_Training_Data/BRATS_186,BRATS_186
/content/data/brats2017_seg/BraTS2017_Training_Data/BRATS_456,BRATS_456
/content/data/brats2017_seg/BraTS2017_Training_Data/BRATS_289,BRATS_289
/content/data/brats2017_seg/BraTS2017_Training_Data/BRATS_424,BRATS_424
/content/data/brats2017_seg/BraTS2017_Training_Data/BRATS_399,BRATS_399
/content/data/brats2017_seg/BraTS2017_Training_Data/BRATS_443,BRATS_443
/content/data/brats2017_seg/BraTS2017_Training_Data/BRATS_148,BRATS_148
/content/data/brats2017_seg/BraTS2017_Training_Data/BRATS_286,BRATS_286
/content/data/brats2017_seg/BraTS2017_Training_Data/BRATS_453,BRATS_453
/content/data/brats2017_seg/BraTS2017_Training_Data/BRATS_178,BRATS_178
/content/data/brats2017_seg/BraTS2017_Training_Data/BRATS_100,BRATS_100
/content/data/brats2017_seg/BraTS2017_Training_Data/BRATS_339,BRATS_339
/content/data/brats2017_seg/BraTS2017_Training_Data/BRATS_449,BRATS_449
/content/data/brats2017_seg/BraTS2017_Training_Data/BRATS_432,BRATS_432
/content/data/brats2017_seg/BraTS2017_Training_Data/BRATS_336,BRATS_336
/content/data/brats2017_seg/BraTS2017_Training_Data/BRATS_198,BRATS_198
/content/data/brats2017_seg/BraTS2017_Training_Data/BRATS_244,BRATS_244
/content/data/brats2017_seg/BraTS2017_Training_Data/BRATS_116,BRATS_116
/content/data/brats2017_seg/BraTS2017_Training_Data/BRATS_405,BRATS_405
/content/data/brats2017_seg/BraTS2017_Training_Data/BRATS_266,BRATS_266
/content/data/brats2017_seg/BraTS2017_Training_Data/BRATS_073,BRATS_073
/content/data/brats2017_seg/BraTS2017_Training_Data/BRATS_334,BRATS_334
/content/data/brats2017_seg/BraTS2017_Training_Data/BRATS_026,BRATS_026
/content/data/brats2017_seg/BraTS2017_Training_Data/BRATS_166,BRATS_166
/content/data/brats2017_seg/BraTS2017_Training_Data/BRATS_338,BRATS_338
/content/data/brats2017_seg/BraTS2017_Training_Data/BRATS_469,BRATS_469
/content/data/brats2017_seg/BraTS2017_Training_Data/BRATS_175,BRATS_175
/content/data/brats2017_seg/BraTS2017_Training_Data/BRATS_471,BRATS_471
/content/data/brats2017_seg/BraTS2017_Training_Data/BRATS_040,BRATS_040
/content/data/brats2017_seg/BraTS2017_Training_Data/BRATS_194,BRATS_194
/content/data/brats2017_seg/BraTS2017_Training_Data/BRATS_315,BRATS_315
/content/data/brats2017_seg/BraTS2017_Training_Data/BRATS_397,BRATS_397
/content/data/brats2017_seg/BraTS2017_Training_Data/BRATS_089,BRATS_089
/content/data/brats2017_seg/BraTS2017_Training_Data/BRATS_071,BRATS_071
/content/data/brats2017_seg/BraTS2017_Training_Data/BRATS_088,BRATS_088
/content/data/brats2017_seg/BraTS2017_Training_Data/BRATS_293,BRATS_293
/content/data/brats2017_seg/BraTS2017_Training_Data/BRATS_243,BRATS_243
/content/data/brats2017_seg/BraTS2017_Training_Data/BRATS_278,BRATS_278
/content/data/brats2017_seg/BraTS2017_Training_Data/BRATS_212,BRATS_212
/content/data/brats2017_seg/BraTS2017_Training_Data/BRATS_010,BRATS_010
/content/data/brats2017_seg/BraTS2017_Training_Data/BRATS_360,BRATS_360
/content/data/brats2017_seg/BraTS2017_Training_Data/BRATS_196,BRATS_196
/content/data/brats2017_seg/BraTS2017_Training_Data/BRATS_252,BRATS_252
/content/data/brats2017_seg/BraTS2017_Training_Data/BRATS_324,BRATS_324
/content/data/brats2017_seg/BraTS2017_Training_Data/BRATS_193,BRATS_193
/content/data/brats2017_seg/BraTS2017_Training_Data/BRATS_118,BRATS_118
/content/data/brats2017_seg/BraTS2017_Training_Data/BRATS_048,BRATS_048
/content/data/brats2017_seg/BraTS2017_Training_Data/BRATS_173,BRATS_173
